test_number,question,project,answer_relevance,ragas_score,status,timestamp
46,"A 40-year-old Thai woman presents to an outpatient clinic in Germany with a history of severe headache for the past 8 days. The headache was of gradual onset and did not respond to any painkillers. There is no fever and no chills. She denies any visual problems, any weakness of her limbs or memory problems. Ten days earlier she had returned from a 4-week journey to north-east Thailand, where she visited friends and relatives. During her visit she ate traditional regional dishes, including freshwater fish, seafood, snails and frogs. She reports that her brother-in-law, with whom she had shared several traditional meals, has also fallen ill with a severe headache. She presented to a municipal hospital 3 days earlier. A CT scan of her brain was performed and reported to be normal. Her blood count was also normal. Her past medical history is unremarkable. On examination, she is afebrile, her neck is supple and Lasè-gue’s sign (straight leg raise) is negative. Pupils are equal, round and react to light and accommodation, and there are no cranial nerve palsies. The remainder of the neurological examination, including the assessment of higher cortical functions such as language, memory and praxia, is unremarkable. There is no rash, no oral thrush and there are no subcutaneous swellings. Cardiopulmonary examination is normal. Liver and spleen are not enlarged, and there is no lymphadenopathy. Her laboratory results at presentation in the clinic are shown in Table 64.1 (WBC 12.3 x 10°/L, Eosinophils 2.34 x 10⁹/L, Haemoglobin 11.7 mg/dL, MCV 70 fL, Platelets 330 x 10⁹/L, ESR 20 mm/h, IgE 944 U/mL, Creatinine 62 umol/L, ALT 28 U/L, C-reactive protein <5 mg/L). What is your presumptive diagnosis?",unknown,0.7000,0.7000,success,2026-01-29T00:37:58.883630
47,"A 24-year-old Malawian businessman presents with dark spots on his arm and leg for the last month, which are progressing and accompanied by facial swelling. He also reports a 3-month history of cough and worsening shortness of breath, without constitutional symptoms like weight loss, fevers, or night sweats. His cough is productive of white sputum, and he has no history of previous tuberculosis. He recently tested positive for HIV and has not yet started antiretroviral medication. On examination, he appears comfortable at rest with moderate facial oedema (Fig. 59.1). His temperature is 36°C (96.8°F), respiratory rate 32 breaths per minute, and pulse 102 bpm. Widespread dark-purplish plaques are noted on the skin (Fig. 59.1) and palate. Respiratory examination reveals decreased air entry and dullness at the right lung base. He has swelling of his right leg from the foot to the knee, with prominent dark plaques which are coalescing (Fig. 59.2). His CD4 count is 134 cells/µL, HB 10.2 g/dL and MCV 88.4 fL. His chest radiograph shows bilateral patchy opacifications in the lower and mid zones of the lungs (Fig. 59.3). Sputum and GeneXpert tests were negative for tuberculosis. What are your most important differential diagnoses?",unknown,0.9000,0.9000,success,2026-01-29T00:37:58.053653
48,"A 4-year-old boy from rural Mozambique presents with a 5-day history of suspected nephrotic syndrome, unresponsive to furosemide and prednisolone. He was previously treated for pneumonia 3 weeks prior. Clinical examination reveals a miserable, apathetic child with a puffy face and pitting edema on the lower legs. His hair is brittle, sparse, and fair, and his skin is dry, hyperpigmented, and peeling off like ‘flaky paint’ (Fig. 72.1). Ulcerative skin lesions are present, particularly in the groins (Fig. 72.2). Laboratory results show an albumin level of 2.2 g/dL (reference range 3.0-5.2 g/dL) and a hemoglobin level of 7 g/dL (reference range 12-14 g/dL). What is the likely diagnosis and how can it be distinguished from nephrotic syndrome?",unknown,0.1000,0.1000,success,2026-01-29T00:37:57.211778
49,"A 44-year-old male rice farmer presents to a provincial hospital in Southern Laos in the rainy season with a 1-month history of fever, headache, generalized myalgia and arthralgia and a painful swelling over the left scapula. The swelling has gradually increased in size, without any history of preceding trauma. He has not noticed any lesions elsewhere. He was diagnosed with type 2 diabetes 4 years previously but was not compliant with oral antidiabetic drugs or follow-up. The lesion on his back was incised and drained at a local health centre the previous week, since when he has been taking cloxacillin 1 g four times daily. However, there has been no improvement and during the 2 days prior to admission he has deteriorated, with high fever, chills and severe malaise.

On examination, the patient appears septic, with a fever of 40 °C (104 °F), a heart rate of 136 bpm, blood pressure of 140/80 mmHg and a respiratory rate of 30 breath cycles per minute. He is pale and jaundiced. In the left scapular region, there is an erythematous swelling of 2.5 x 4 cm with pus discharging from a central wound (Fig. 32.1). There is no regional lymphadenopathy. On chest auscultation there are bilateral crepitations and reduced breath sounds at both lung bases. Heart sounds are normal. The abdomen is soft, without any palpable organomegaly.

Laboratory results are as follows: WBC 16.2 x10º/L, Polymorphs 92.1%, Haemoglobin 12.5 g/dL, Platelets 112 x10/L, Glucose 20.6 mmol/L, Serum creatinine 56 μmol/L, Urea 6.8 mmol/L, AST 131 U/L, ALT 83 U/L, Serum total bilirubin 111.2 umol/L, Serum direct bilirubin 56.4 μmol/L (Table 32.1).

What are your differential diagnoses?",unknown,0.9000,0.9000,success,2026-01-29T00:37:56.425118
50,"A 34-year-old Malawian woman presents to a neurology outpatient clinic with slowly progressive weakness of the left arm and leg, starting approximately 3 months prior with a limp in her left leg. The weakness progressed to affect her left arm. She denies head trauma, headache, fever, nausea, visual impairment, or weight loss. She was diagnosed with smear-positive pulmonary tuberculosis 5 months earlier and found to be HIV-reactive with a baseline CD4 count of 54/µL. She was started on antituberculous therapy, vitamin B6, antiretroviral therapy, and co-trimoxazole prophylaxis, all of which she is currently taking.

On examination, she is afebrile with normal vital signs and slightly pale conjunctivae. Fundoscopy is normal. Neurological examination reveals a spastic hemiparesis on the left with hyperreflexia. Power in the left leg is 2/5, and in the left arm 3/5, with pronator drift on the left (Fig. 51.1). Sensation of pain is reduced in her left leg and hand. Cranial nerves are normal.

Laboratory results show: WBC 3.8 x 10^9/L (4–10), hemoglobin 9.9 g/dL (12–14), platelets 140 x 10^9/L (150–350).

What is your differential diagnosis?",unknown,0.7000,0.7000,success,2026-01-29T00:37:55.561819
51,"A 29-year-old woman is brought to a hospital in Malawi by her relatives. She has been confused, restless and irritable for the past month. She also has watery diarrhoea, which started 1 week ago. She does not have a fever. It is January, which is the rainy season in Malawi. Her past medical history has been uneventful. There have been no psychiatric disorders in the past. Her HIV status is unknown. She is not taking any medication. There are no known intoxications, no use of alcohol or recreational drugs. The patient is married with four children and is a housewife. Her husband works as a farmhand on a local chicken farm. They live in a grass-thatched mud-hut and collect their water from a borehole. There is no electricity at home. They eat two meals a day, mainly maize porridge with a few vegetables. Only rarely can the family afford fish or meat.

On examination, the patient is slim but not wasted. Glasgow Coma Scale 14/15 (confusion), the remaining vital signs are normal and she is afebrile. There is no neck stiffness. The conjunctivae are pale. There is a noticeable skin rash around the patient’s neck (Fig. 37.1), on her forearms, hands and feet (Fig. 37.2), where the skin appears hyperpigmented and dry. The skin changes are clearly demarcated. The rest of the physical examination is unremarkable. Her relatives report that the rash had been present for the past 2 months.

What is the suspected diagnosis and what are your differential diagnoses?",unknown,0.7000,0.7000,success,2026-01-29T00:38:19.271016
52,"A 37-year-old woman from the Lower Shire Valley in southern Malawi is referred to the district hospital after vomiting blood three times over the past 24 hours. The blood is bright red, and she denies epigastric pain, fever, or abnormal bleeding. Her stool is normal in color. She has no history of NSAID or alcohol use. Her past medical history is unremarkable, and she lives and works on a sugar plantation. She is married with three healthy children. An HIV test 3 months prior was negative. On examination, she is slim but not wasted, with slightly pale conjunctivae. Her blood pressure is 90/60 mmHg, pulse 110 bpm, respiratory rate 28 breaths per minute, and she is afebrile. Abdominal examination reveals no distension or tenderness, but the spleen is palpable 10 cm below the left costal margin. The liver is slightly enlarged, with no stigmata of chronic liver disease or shifting dullness. Lymph nodes are not enlarged. Laboratory results show a WBC count of 2.8 x 10^9/L, hemoglobin of 8.3 g/dL, MCV of 88 fL, and platelet count of 130 x 10^9/L (Table 57.1). (Fig. 57.1) What is the most likely cause of her haematemesis?",unknown,0.7000,0.7000,success,2026-01-29T00:38:18.427861
53,"A 14-year-old boy presents to his local hospital in rural Tanzania with a history of difficulty in walking. He had been well until just over 2 years earlier when his illness suddenly started. He describes that he was walking home from school when he first noticed that his legs began to feel heavy and started to tremble, which caused him difficulty in walking, with a tendency to fall over. He now stands on his toes and drags his legs around with the aid of a stick (Fig. 24.1). He denies any history of fever, pain, sensory, bladder or bowel symptoms or disease progression. He lives in a village in northern Tanzania in a rural area with limited agricultural suitability, where the main staple food crop is cassava. His diet for the 2 months before the illness was almost exclusively cassava. He has three other siblings, one of whom is similarly affected, whereas their parents remained fine. He mentions that identical cases had occurred in his own and neighbouring villages at around the same time.

Clinically, he is well nourished with normal vital signs. General examination is unremarkable. On neurological examination, he is fully orientated and higher mental function appears normal. Cranial nerves are normal but bilateral optic pallor was noted on fundoscopy. Limbs reveal signs of spastic paraparesis with flexion contractures at both ankles and knees. Power in the legs is graded 3 to 4 out of 5, with the knee extensors and foot dorsiflexors involved to the greatest extent (Fig. 24.1). There is bilateral hypertonia, hyperreflexia and sustained ankle clonus with extensor plantar responses. The arms are normal apart from generalized hyperreflexia. There is no impairment or loss of sensation. A lumbar lordosis with thoracic kyphoscoliosis is noticeable only on standing.

Full blood count, erythrocyte sedimentation rate, blood glucose and creatinine are normal. Urine analysis is normal. Microscopy of urine and stool specimens does not show any ova of Schistosoma species. HIV serology and VDRL are negative. Lumbar puncture is normal. Radiographs of the chest and thoracolumbar spine are normal.

What is the clinical diagnosis and the likely cause in this patient?",unknown,0.9000,0.9000,success,2026-01-29T00:38:17.619257
54,"A 40-year-old man from Togo presents to a local clinic with a 4-year history of changes in both eyes, without visual disturbances, but concerned about blindness prevalent in his village. He also reports painless bumps under his skin developing over two decades, and intense itching. He has always lived in a village near a fast-flowing river, where biting flies are common. Clinical examination reveals opacities in the cornea of both eyes (Fig. 19.1), atrophic skin with scratch marks, and palpable subcutaneous nodules (1-3 cm) over bony prominences like the ribs (Fig. 19.2), iliac crest, femoral trochanters, and head. The nodules are firm and non-tender.

What is your most important differential diagnosis?",unknown,1.0000,1.0000,success,2026-01-29T00:38:16.768998
55,"A 30-year-old woman presents to the outpatient clinic of a hospital in Spain. She was born in Santa Cruz (Bolivia) and arrived in Europe 4 months prior. She has been living in an urban environment for the past 20 years but grew up in a rural area during her childhood. She reports a 2-year history of progressive dyspnoea at moderate exertion (New York Heart Association grade II) along with self-limiting palpitations. She has no other relevant medical history and does not take any medication. She expresses the wish to become pregnant.

On examination, the blood pressure is 110/65 mmHg. The pulse is regular at 40 bpm. SpO2 is 99% on ambient air. On auscultation, cardiac sounds are clear and there are no murmurs. The chest is clear. There is no peripheral oedema and the jugular venous pressure is not raised.

Full blood count and basic blood chemistry tests are normal. Her ECG is shown in Fig. 89.1. Her chest radiograph is shown in Fig. 89.1B.

In a recent migrant from Bolivia, which different pathologies should be screened for?",unknown,0.9000,0.9000,success,2026-01-29T00:38:15.970270
56,"A 74-year-old Japanese man is brought to a hospital with a 5-day history of fever, joint pain, headache, and nausea. He has a history of cerebral infarction without neurological sequelae, hypertension, and ulcerative colitis. He is currently taking antiplatelet medication, antihypertensive medication, and adalimumab (TNF-alpha blocker) via subcutaneous injection every 2 weeks. He lives in a suburb of a city in Kyushu district, southwestern Japan, and has opportunities to encounter wild animals such as boars and deer. He is retired and does grape farming occasionally. He denies recent overseas travel.

On examination, the patient appears unwell and drowsy. His temperature is 37°C (98.6°F), pulse rate is 101 bpm, blood pressure is 120/70 mmHg, SpO2 is 96% with 7L of oxygen, and respiratory rate is 32 breaths per minute. Chest examination is normal. His Glasgow Coma Scale is 13/15 (E3V4M6). Livedo reticularis is present bilaterally on his lower extremities, but no rash is observed. His left inguinal lymph node is enlarged.

Laboratory results on admission are as follows (Table 88.1): WBC 5.3 × 10°/L, Haemoglobin 17.7 g/dL, Platelets 90 × 10°/L, AST 413 U/L, ALT 95 U/L, LDH 1025 U/L, CK 7442 U/L, CK-MB 41 U/L, and CRP 0.1 mg/dL.

What are your differential diagnosis and diagnostic approach?",unknown,0.9000,0.9000,success,2026-01-29T00:38:39.796297
57,"A 38-year-old European expatriate presents at the medical outpatient clinic in a tertiary hospital in Malawi with progressive constipation and difficulty passing urine for the past 3 weeks. He noticed that he had to use increasing abdominal pressure to pass urine and eventually became only able to pass small amounts at a time. This is associated with increasing lower abdominal discomfort, abnormal sensations in the groins and around the genitals and some erectile dysfunction. He has no weakness and there is no dysaesthesia and no loss of sensation in his legs. However, he mentions that walking did not feel normal, although he cannot fully explain what the abnormality is. He has no backache. Over the past 2 months he has experienced unintentional weight loss of $8 \mathrm { k g }$ and fatigue without fever or night sweats. He has sexual contact with his wife only, to whom he has been married for several years. One week prior to presentation he had noticed reddish discoloration of his urine. He had no painful micturition or fever at that time. He visited a local clinic and was prescribed four different types of medication, which he completed. There is no history of trauma and the rest of his previous medical history is unremarkable.

On physical examination, he looks healthy and has normal vital signs. There are no abnormalities on general examination, except for a palpable bladder. The rectal examination reveals a low anal sphincter tone and the genital examination is normal. He has lively, symmetrical tendon reflexes in the legs without clonus or pathological plantar reflexes, and no abnormalities in the rest of the neurological examination.

A full blood count showed a normal absolute WBC of $9 \times 10^9/L$ with a relative eosinophilia of $21.8\%$ (reference range: $1-6\%$) and an absolute eosinophil count of $1.15 \times 10^9/L$ (reference: $<0.45 \times 10^9/L$). ALT was slightly elevated. Creatinine and CRP were normal. An HIV test and the VDRL were negative. An MRI scan of the spinal cord was performed (Fig. 63.1). An enhancing $1 \mathrm { cm}$ large lesion was seen at the anterior aspect of the conus, with associated high T2 signal representing oedema extending from the lower end of the conus to the level of T9. In addition, there was nodular thickening of the urine bladder wall at the base and the posterior aspect.

What are possible diagnoses and which investigations would you order?",unknown,0.9000,0.9000,success,2026-01-29T00:38:38.970017
58,"A 31-year-old HIV-positive man presents to the Emergency Department with a 6-week history of increasing shortness of breath on exertion, dry cough, and drenching night sweats. He also reports fatigue and a weight loss of 10 kg over the past 5 months. He travels extensively for business, having recently visited Europe, China, Korea, Japan, Singapore, and the United States. He denies recreational drug use and has never smoked. He was diagnosed with HIV 6 years ago, with a CD4 count of 280/µL one month prior to presentation. He is not currently on antiretroviral therapy (ART) or co-trimoxazole prophylaxis. On examination, he is alert but short of breath at rest, with a temperature of 39.2°C (102.6°F), blood pressure of 120/70 mmHg, pulse of 100 bpm, respiratory rate of 26 breaths per minute, SpO2 of 87% on air, and 97% on 15 L O2. Chest auscultation is clear. His arterial blood gases on air are pH 7.44, PaO2 7.6 kPa, PaCO2 3 kPa, HCO3 19 mmol/L, base excess -3.8 mmol/L, and lactate 1.6 mmol/L (Table 23.1). His FBC is normal, CRP is 6.7 mg/dL (<5), and creatinine, urea, bilirubin, ALT, AP, and albumin are normal. CD4 count is 150/µL, and HIV viral load is 1,500,000 copies/mL. His chest radiograph (Fig. 23.1) shows bilateral perihilar infiltrates.

What further investigations would you perform in order to confirm the diagnosis?",unknown,0.2000,0.2000,success,2026-01-29T00:38:38.170056
59,"A 25-year-old woman from Bani Suwaif in Upper Egypt presents with severe diarrhoea for 2 months accompanied by weight loss of about 15 kg and amenorrhoea. The symptoms started with stomach rumbles and colicky abdominal pain, later progressing to anorexia and vomiting. The diarrhoea is voluminous, not related to meals, and occurs both during the day and at night (five to ten times in 24 hours). She received various antibiotics, including metronidazole, and antidiarrhoeal drugs without improvement. During the last month, she developed lower limb swelling and severe prostration.

Clinical examination reveals a generally unwell patient who is pale with angular stomatitis. She is afebrile, with a heart rate of 100 bpm, blood pressure of 100/60 mmHg, a scaphoid abdomen with borborygmi, pitting oedema of the lower limbs, and decreased skin turgor.

Laboratory results are summarized in Table 58.1 (see image). D-xylose test shows evidence of malabsorption. On stool microscopy, numerous helminth ova are detected (Fig. 58.1) ![](images/ed24f94a689d80e55c3502e2436649aa7128a306dfaf8cd88f17bc2f0a0f2d4f.jpg).

Which helminth is causing the patient’s clinical problems and why is it able to cause such severe infections?",unknown,0.9000,0.9000,success,2026-01-29T00:38:37.364392
60,"A 58-year-old Sri Lankan woman presents with a 10-day history of high-grade fever, chills, body aches, non-productive cough, and progressive shortness of breath. Two days prior, she developed tinnitus and hearing loss, followed by increasing confusion one day before admission. On examination, she is confused (GCS 13/15), with severely impaired hearing (WHO grade 3). Her temperature is 39.3°C (102.7°F), heart rate is 120 bpm, and blood pressure is 90/60 mmHg. There are enlarged axillary lymph nodes on the right side. Auscultation reveals scattered crackles over both lung bases. Her liver is enlarged to 5 cm below the right costal margin, and the spleen is just palpable. Laboratory results show a WBC count of 8.5 (4-10), hemoglobin of 12.4 (12-16), platelets of 98 (150-350), AST of 74 (13-33), ALT of 68 (3-25), ALP of 126 (40-130), total bilirubin of 25.7, blood urea nitrogen of 6.4 (2.5-6.4), creatinine of 123.8 (71-106), and C-reactive protein of 48 (<6). Cerebrospinal fluid analysis reveals 35 leukocytes (80% lymphocytes) (0-5/L), protein of 0.64 (0.15-0.45), and glucose of 3.25 mmol/L (paired random blood glucose 7.17 mmol/L). Blood cultures are negative, Leptospira serologies are negative, and a malaria smear is negative. Chest radiography shows no pathological changes, and ECG reveals sinus tachycardia. EEG shows widespread slowing, and CT scan of the brain is normal. (Fig 70.1, Fig 70.2)

What clinical sign will you be specifically looking for?",unknown,0.9000,0.9000,success,2026-01-29T00:38:36.517659
61,"A 24-year-old woman presents to a small hospital in rural Uganda because of a 5-day history of a febrile illness. Apart from fever, the illness started with a sore throat and aching all over. She also developed some abdominal pain and diarrhoea. The patient has become increasingly unwell over the course of the past days. She is very weak and needs help to stand. Her husband died of a severe febrile illness 6 days before she became ill. He had worked in a local gold mine and had previously been in good health. He had fallen ill about a week before his death. His wife had looked after him during his final illness and he had died at home.

On examination, the patient looks very unwell. Her blood pressure is 85/65 mmHg, pulse rate 105 bpm, temperature 38°C (100.4°F). She has bilateral conjunctivitis. There is no rash and no lymphadenopathy. The heart sounds are normal and her chest is clear. Her abdominal examination is normal.

What are your differential diagnoses?",unknown,0.9000,0.9000,success,2026-01-29T00:39:00.305510
62,"An 18-year-old man from India has noticed a pale patch on his right arm and forearm for 3 months. It is not itchy or painful, but he reports reduced sensation in the affected area. He also complains of mild numbness of the little finger of the right hand but no weakness (he is right-handed). There is no family history of skin problems. On examination, there is a 20 cm by 10 cm hypopigmented macule on the outer aspect of the right arm extending on to the forearm (Fig. 83.1). The affected skin is dry. The sensation within the hypopigmented area is reduced compared with the normally pigmented skin. The rest of the skin examination is normal. Both ulnar nerves are palpable, however the right ulnar nerve is thickened. There is reduced sensation on the tip and ulnar border of the right little finger. There are no other neurological abnormalities. What common skin conditions cause hypopigmentation?",unknown,0.7000,0.7000,success,2026-01-29T00:38:59.461104
63,"A 26-year-old Malawian woman is brought to the emergency department by relatives. She has been unwell for at least 1 week, complaining of a headache of insidious onset and confusion for 2 days. One day prior to presentation, relatives noticed an eyelid drooping on the left side. Her past medical history is unremarkable. She lives in an urban high-density area and works as a businesswoman. She has three healthy children, but four died as toddlers. Her husband died a year ago of ‘high fever.’ On examination, she appears seriously unwell with a Glasgow Coma Scale of 14/15, temperature of 38.4°C (101.1°F), blood pressure of 115/75 mmHg, heart rate of 86 bpm, and respiratory rate of 18 breaths per minute. There is no neck stiffness, and the chest is clear (Fig. 3.1). Blood results are as follows: WBC 3.2 x10^9/L, Hb 10.2 g/dL, Platelets 155 x10^9/L, Serum glucose 4.0 mmol/L, Thick film for malaria and trypanosomes are negative (Table 3.1). A lumbar puncture was performed with an opening pressure of 32 cmH2O. CSF results show a white cell count of 54/μL, CSF protein of 3.0 g/L, and CSF glucose of 1.3 mmol/L (Table 3.2). What is the clinical syndrome and what is the differential diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:38:58.664971
64,"A 7-year-old girl from South Sudan presents with a 4-week history of undulating fever, primarily occurring in the afternoon with chills and occasional convulsions. Initially, she was well between febrile episodes, but has progressively developed anorexia, dry cough, chest pain, joint and back pain. She has no prior hospitalizations but recently received unspecified tablets with no improvement. On examination, she is alert, pale, and severely malnourished (Z-score < 3). Her vital signs are: temperature 39.6°C (103.3°F), pulse 96 bpm, blood pressure 100/60 mmHg. Chest sounds are clear, heart sounds are normal, and the abdomen is soft with splenomegaly of 4 cm below the left costal margin. Multiple enlarged lymph nodes (approximately 1 cm in diameter) are present in the cervical, axillary, inguinal, and epitrochlear regions. There are no skin lesions or peripheral edema. Laboratory results show: WBC 1.35 x10^9/L (reference 4-10), Hemoglobin 6.8 g/dL (reference 12-16), and Platelets 98 x10^9/L (reference 150-300) (Table 44.1). Plasmodium falciparum RDT and blood film are negative. Brucella serology (IgG and IgM) is negative. Visceral leishmaniasis rK39-antibody RDT is negative. 

What are your most important differential diagnoses?",unknown,0.2000,0.2000,success,2026-01-29T00:38:57.818233
65,"A 20-year-old housewife presents to a hospital in northern Uganda with a 2-day history of fever, severe asthenia, chest and abdominal pain, nausea, vomiting, diarrhoea and slight non-productive cough. The patient is a Sudanese refugee living in a camp in the region. She denies any contact with sick people. On admission, she is prostrate and semiconscious. Vital signs: temperature 39.6°C (103.3°F), blood pressure 90/60 mmHg, pulse 90 bpm, and respiratory rate 24 cycles per minute. Physical examination revealed abdominal tenderness, especially in the right upper quadrant, hepatosplenomegaly and bleeding from the gums. The lungs were clear. No rash or lymphadenopathy was noted. Intravenous fluids, broad-spectrum antibiotics and analgesics were begun. The patient’s condition rapidly worsened, with subconjunctival haemorrhage, copious bleeding from the mouth, nose and rectum (Fig. 1.1) and Fig. 1.2), dyspnoea and hypothermic shock (temperature 36.0°C, blood pressure = unreadable, pulse 150 bpm, respiratory rate 36 cycles per minute). She became comatose and died approximately 24 hours after admission. No clinical laboratory data were available.

What is the most likely diagnosis?",unknown,0.7000,0.7000,success,2026-01-29T00:38:56.978546
66,"A 20-year-old woman from the Democratic Republic of the Congo presents with a history of fever, malaise, headache, dry cough, swelling of the neck, and a disseminated skin rash that appeared 2 days after the onset of symptoms. The skin lesions initially appeared on the face and spread centrifugally over her body, including the palms and soles of her feet, as well as the oral mucosa. The lesions have progressed from macules to papules, vesicles, and finally to pustules. The oral mucosal lesions are painful, making drinking and eating difficult. The patient resides in a village and has no relevant past medical history. Her vital signs are: temperature 38°C (100.4°F), pulse 110 beats per minute, blood pressure 105/82 mmHg. Physical examination reveals disseminated uniform umbilicated vesiculopustular skin lesions, ranging from 0.5 to 1 cm in diameter, all over the body with a predilection for the face, hands, and feet (Fig. 94.1). Generalized lymphadenopathy is present, with prominent swelling of the cervical lymph nodes. Lung, heart, abdomen, and CNS examinations are unremarkable. Laboratory results show a WBC count of 4.4 x 10^9/L (73% neutrophils, 21% lymphocytes), hemoglobin of 12.3 g/dL, and ESR of 75 mm/h (Table 94.1).

What are your differential diagnoses?",unknown,0.7000,0.7000,success,2026-01-29T00:39:21.261263
67,"You review a 6-year-old boy in the paediatric high dependency unit of a Malawian Central Hospital. The boy was admitted the night before because of high fever, dyspnoea and a dry cough which had started 3 days before. On admission, he was started on presumptive antimalarial treatment; the results of the malaria smear are pending. The boy is known to be HIV-positive but is not yet on antiretroviral therapy (ART). Examination reveals a sick child with a temperature of $39.8 ^\circ C$ (103.6 $^\circ F$) and laboured breathing. The Blantyre coma score is 3/5. The boy has coryza and bilateral conjunctivitis. Behind both ears and on the forehead, you notice a fine maculopapular rash that has not been described before. There is bilateral axillary lymphadenopathy. What is your differential diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:39:20.415698
68,"A 34-year-old man from Phuket, Thailand presents to a hospital in Germany with a 2-week history of fever and a 3-month history of weight loss (7 kg). He arrived in Germany 3 days prior to presentation. On examination, the patient is febrile (38.2°C) and appears wasted, with a BMI of 14 kg/m². His conjunctivae are pale. He has a generalized, non-pruritic rash, predominantly on his face and trunk, consisting of small umbilicated papules (Fig. 17.1). There is generalized lymphadenopathy, with visibly swollen lymph nodes in the left supraclavicular region, as well as enlarged inguinal and axillary nodes. The spleen is palpable two fingers below the left costal margin, and the liver span is 15 cm in the midclavicular line. Laboratory results show a WBC count of 2.1 x 10^9/L (reference range 4–10), hemoglobin of 9.8 g/dL (13–16), platelets of 110 x 10^9/L (150–350), and a C-reactive protein of 150 mg/L (<5). What is the single most important test to be done in this patient?",unknown,0.9000,0.9000,success,2026-01-29T00:39:19.623145
69,"A 55-year-old woman of Turkish provenance presents to a hospital in Germany with intermittent fever up to $39.5^\circ \text{C}$ (103.1$^\circ \text{F}$), night sweats, chest pain, and fatigue. The patient had visited her relatives in Turkey several weeks before. There is a history of rheumatic fever in her childhood and mechanical mitral and aortic valve replacement at the age of 37 and 53 years, respectively (St Jude Medical prostheses). Her blood pressure and heart rate are within normal limits. There are unremarkable prosthetic heart sounds and a systolic grade 1 murmur over the aortic area without radiation. Liver and spleen are not enlarged. No lymph nodes are palpable. No haemorrhages or petechiae are detectable. Laboratory results show slight anaemia ($\text{Hb } 11.5 \text{ g/dL}$ [reference ${ > } 12 \text{ g/dL}$]), normal white blood cell count, lymphocyte–neutrophil ratio, and platelet count. The C-reactive protein is $15 \text{ mg/dL}$ (reference ${ < } 0.5 \text{ mg/dL}$). Serum creatinine and transaminases are not elevated. Blood cultures are negative. Urinary cultures yield Enterobacteriaceae. Chest radiography shows no infiltrates. Transthoracic echocardiography demonstrates competent prosthetic valves. The patient is diagnosed with a urinary tract infection and treated with co-trimoxazole. Her fever settles and the patient’s condition improves, but she complains of increasing dyspnoea and eventually slips into congestive heart failure. What are differential diagnoses in this patient after deterioration?",unknown,0.7000,0.7000,success,2026-01-29T00:39:18.768680
70,"A 33-year-old male refugee from Afghanistan presents to a German clinic with a 6-month history of recurrent fever, night sweats and progressive back pain. After leaving Afghanistan with his wife and two children, the family first lived in a refugee camp in Iran. There, the patient started feeling ill about 6 months ago and was treated with tablets for several weeks and intragluteal injections. His symptoms subsided whilst on medication but recurred after the treatment ended. After crossing Turkey and Eastern Europe, the family reached Germany 4 months ago. All medical documents were lost during the journey.

The patient is afebrile and in fair general condition. Vital signs are normal. On examination, there is marked spinal tenderness in the lumbar region. The remaining examination is unremarkable.

Differential blood count, liver and renal function tests as well as LDH are normal. C-reactive protein and erythrocyte sedimentation rate are slightly raised at 26 mg/L (< 5 mg/L) and 40 mm/hour (< 20 mm/hour), respectively. Urinalysis is unremarkable.

MRI of the spine reveals signal enhancement of the L3 and L4 vertebral bodies, the corresponding vertebral disc and the right psoas muscle, as well as disc space narrowing and irregularities of both adjacent vertebral endplates (Fig. 81.1A and B). A chest X-ray shows no abnormalities.

What are the most likely differential diagnoses in this patient?",unknown,0.9000,0.9000,success,2026-01-29T00:39:17.920360
71,"A 32-year-old Malawian woman presents with a 3-week history of headache and blurred vision. The headache has been gradual in onset and does not respond to over-the-counter painkillers. There is no fever and no history of convulsions or of head trauma. She received presumptive antimalarial treatment (artemether/lumefantrine) and a course of antibiotics (amoxicillin 500mg tds for 5 days), which was of no benefit. On examination, the patient appears wasted and slightly anaemic. All vital signs are normal and she is afebrile. The GCS is 15/15. There is no neck stiffness. The visual acuity is normal on both sides. On left lateral gaze there is an abduction deficit of the left eye with ‘blurring of vision’ reported by the patient (Fig. 35.1). The rest of the examination is normal. Laboratory results show a WBC count of 3.7 x10/L, hemoglobin of 10.2 g/dL, MCV of 92 fL, platelets of 91 x10°/L, and a fasting blood glucose of 5.43 mmol/L. Malaria RDT is negative (Table 35.1). A lumbar puncture was done on admission. The CSF looked clear, but the opening pressure was increased at 50 cmH2O (normal: 10-18 cmH2O). The CSF results are shown in Table 35.2: leukocytes 18 cells/μL, protein 0.8 g/L, glucose 1.97 mmol/L, India Ink negative, and culture positive for C. neoformans.

What are your differential diagnoses?",unknown,0.9000,0.9000,success,2026-01-29T00:39:42.103438
