test_number,question,project,faithfulness,answer_relevance,answer_accuracy,ragas_score,status,timestamp
50,"A 27-year-old male Swiss tourist presented with a 3.5-week history of travel in the rainforests of the Amazon Basin in northern Peru. During the second week of his stay, he developed an acute febrile illness with chills, malaise, frontal headache, generalized myalgia, and a transient, non-pruritic maculopapular rash that started on the forearms and spread to the trunk, neck, and face before fading after 3 days. He also experienced slowly progressive debilitating polyarthralgias affecting the peripheral joints, accompanied by transient joint swelling. Painful cervical and inguinal lymphadenopathy was also noted, which resolved after about 1 week. He was initially diagnosed with dengue fever at a local hospital and received symptomatic treatment with paracetamol. While the fever and other symptoms subsided within 1 week, the polyarthralgias did not improve and showed a symmetrical pattern mainly affecting the small joints of the hands and feet, as well as the wrists, ankles, and knees. Upon returning to Switzerland, his general practitioner performed laboratory tests, including serological testing for dengue virus, chikungunya virus, parvovirus B19, Epstein-Barr virus, Borrelia burgdorferi, Chlamydia trachomatis, Salmonella Typhi, and S. Paratyphi, all of which were negative. After two months of persistent joint pain, he was referred to a rheumatologist and subsequently to a tropical medicine clinic. Physical examination was unremarkable, with no clinical signs of inflammation in the affected joints. Full blood count was normal, and C-reactive protein was mildly elevated at 9 mg/L (<5). Liver function tests were normal. (Fig 87.1, Fig 87.2)

What are your differential diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:39.404333
51,"A 24-year-old Dutch yoga instructor presents to an emergency room in Berlin, Germany, with one episode of strange sensations in the right side of her body. This started in the right side of her face, marched to her right arm and then continued to involve her right leg. She describes the feeling as ‘pins and needles’ lasting for about 2 minutes. She had a similar episode several months ago. Four years before this presentation, after finishing school, she had left her home town in The Netherlands to go backpacking for 2 years. She travelled extensively through South America (Ecuador, Peru, Argentina) and South-east Asia (Thailand, Laos, Cambodia), staying in hostels or private accommodations. She describes herself as an ‘eco-traveller’, visiting the countryside and staying with local people. She has been a strict vegan for the past 8 years. She would eat food from local vendors but never any animal products. Her main diet during her travelling consisted of fruits, vegetables, nuts and rice.

On examination she looks well and is afebrile. Her neurological examination is completely unremarkable. The rest of her physical examination is also normal. Her routine blood investigations, including differential blood count and C-reactive protein are completely normal. Her CSF examination is unremarkable. The MRI of her brain with gadolinium enhancement shows multiple cortical and subcortical cystic lesions in both hemispheres (Fig. 38.1).

What is the clinical syndrome the patient presents with and what is the most likely diagnosis in light of the imaging findings and the patient’s travel history?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:40.280337
52,"A 21-year-old male migrant from rural Mali is referred to the tropical medicine department of a university hospital in Germany. He was previously evaluated for splenomegaly and bicytopenia at the haematology department, but a diagnosis could not be established. The patient reports intermittent fever and a feeling of “heaviness” on the left side of his abdomen for an unspecified duration. He denies night sweats and reports stable weight. He migrated from rural Mali to Germany 1 year prior, traveling through Niger, Libya, and Italy. He is unable to read and write. Clinically, the patient appears well. His temperature is 36.1°C (96.98°F), BP is 120/80 mmHg, and pulse is 64 bpm. The spleen is massively enlarged (around 15 cm below the left costal margin), but there is no clinical anaemia or lymphadenopathy. Heart sounds are clear, and the rest of the examination is normal. Abdominal ultrasound reveals a spleen measuring 21.8 cm in longitudinal diameter with homogenous parenchyma. The liver is normal in size and appearance, and the flow of the portal and splenic veins is normal. There is no lymphadenopathy or free fluid. Laboratory results are as follows: WBC 3.3 x 10^9/L, neutrophils 2.29 x 10^9/L, lymphocytes 1.4 x 10^9/L, monocytes 0.28 x 10^9/L, eosinophils 0.12 x 10^9/L, haemoglobin 13.8 g/dL, platelets 124 x 10^9/L, LDH 185 U/L, total bilirubin 0.5 mg/dL, IgM 8.59 g/l, CRP 0.5, ESR 9/21 mm/h, Plasmodium spp. (thick and thin film) negative, P. falciparum IFAT 1:256 (Table 73.1).

What are the most important differential diagnoses in this patient?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:41.174073
53,"A 31-year-old Guatemalan man with no past medical history presents with several minutes of weakness and numbness of the leg, which resolved before arrival at the hospital. He also had two episodes of facial twitching two weeks prior, each lasting 10 seconds. He was born and lived in a rural area of Guatemala, where his family owned uncorralled pigs and his house lacked sanitation services. He immigrated to New York 5 years ago. His vitals were normal. Cranial nerves were intact. Motor and sensory examinations were normal. Deep tendon reflexes and gait were normal. Cell blood count and serum chemistry were within normal limits. A computed tomography (CT) and magnetic resonance imaging (MRI) on admission are shown in Fig. 82.1 and Fig. 82.2. A CT angiography showed patent cerebral arteries.",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:42.064434
54,"A 12-year-old boy is brought to a health centre in rural north-west Kenya with a 2-month history of painful, watery, red eyes, worsened by sunlight. He was previously treated with tetracycline eye ointment without improvement and subsequently received juice extracts from the ecucuka plant (Aloe vera species), which caused severe pain and discharge. He lives in a hot, dusty area and helps with herding. On examination, his visual acuity is 6/60 in the left eye and hand movements in the right eye. The right eye shows fibrotic lids with loss of lid architecture and tightening of palpebral aperture, loss of lower lid lashes, and in-turned upper lid lashes (trichiasis). The conjunctiva is severely inflamed with >5 follicles. The cornea shows diffuse opacification with central thinning and fibrovascular pannus. The left eye has swollen lids, mucus deposits, misdirected eyelashes, and eversion of the lower lid margin. The cornea shows focal inferocentral scars, one with adherent iris indicating previous perforation, and a thin central cornea. The anterior chamber is shallow in the left eye and not visible in the right eye. The pupil is distorted towards the leucoma in the left eye and not visible in the right eye (Fig. 30.1 and Fig. 30.2). Findings on inspection of both eyes are summarized in Table 30.1.

What are your differential diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:42.937234
55,"A 55-year-old woman presents to a hospital in rural Vietnam with a 1-day history of fever, headache and vomiting. Her blood film is negative for malaria and she is treated with fluids and paracetamol. On the second day of illness she develops confusion and is referred to a hospital in Ho Chi Minh City for further investigation. The patient has a history of type 2 diabetes and hypertension, she has been on treatment for 4 years. She raises pigs on her smallholding and works as a butcher in a local market selling pork and chicken. On admission, she is confused with a Glasgow Coma Score of 12/15 (E3 M5 V4), there is fever (38.5 °C or 101.3 °F), tachycardia (124 bpm), hypotension (85/60 mmHg), tachypnoea (32 breaths per minute), and hypoxia (O2 saturation 86% on ambient air). She has neck stiffness and photophobia. There are no focal neurological signs. She has a diffuse petechial rash over her trunk (Fig. 85.1) and marked purpuric non-blanching lesions on her left leg (Fig. 85.2). The rest of her examination is unremarkable. Her laboratory results on admission are shown in Table 85.1. Non-contrast-enhanced CT scan of the brain is unremarkable. Electrocardiogram shows sinus tachycardia and is otherwise normal. Chest x-ray is unremarkable.

TABLE85.1 Laboratory Results on Admission   

<table><tr><td>Parameter Patient</td><td>Reference</td></tr><tr><td>WBC (x 10°/L) 10.25</td><td>4-10</td></tr><tr><td>% Neutrophils 86.5</td><td>45-75</td></tr><tr><td>Haemoglobin (g/dL) 11.8</td><td>12-17</td></tr><tr><td>Platelets (× 10°/L) 56</td><td>200-400</td></tr><tr><td>Creatinine (mg/dL) 0.86</td><td>0.7-1.5</td></tr><tr><td>Blood urea nitrogen (mg/dL) 7</td><td>7-20</td></tr><tr><td>Na+ (mmol/l) 137</td><td>135-150</td></tr><tr><td>K+ (mmol/l) 3.2</td><td>3.5-5.5</td></tr><tr><td>Random blood glucose (mmol/L) 15.4</td><td>3.9-7.8</td></tr><tr><td>HbA1c (%) 8.5</td><td>4-7</td></tr><tr><td>Lactate (mmol/L) 11.2</td><td>0.5-2.2</td></tr></table>

What is the differential diagnosis and what empirical treatment would you give?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:43.806875
56,"A 32-year-old man from Malawi presents with a history of pain in his right upper abdomen and a feeling of faintness, especially when standing up and walking. He began experiencing a feeling of fullness in his upper abdomen one month prior to presentation. In the week before admission, he developed pain in the right upper abdomen, particularly when sleeping on his right side. He has recently started to feel breathless on lying down and feels faint on standing up. His past medical history is unremarkable, except for an episode of a blistering and painful skin lesion 3 years previously on the right side of his abdomen around the level of the umbilicus, which healed spontaneously.

On examination, he is thin and slightly breathless in the supine position. His pulse is regular at 130 bpm with pronounced pulsus paradoxus measured at 15 mmHg. Blood pressure in the supine position is 90/60 mmHg. The jugular venous pulse is difficult to visualize but appears elevated. The apex beat is impalpable. The heart sounds are quiet but audible; no triple rhythm and no heart murmurs are heard. Auscultation of the chest is normal. There is an enlarged tender palpable liver measured at 8 cm below the right costal junction and evidence of mild peripheral oedema of the legs and sacral area.

Laboratory results show haemoglobin 10.5 g/dL and WBC 9.8 G/L (4–10). Chest radiography shows an enlarged globular heart with clear lung fields (Fig. 66.1).

What is the most likely pathology to explain this man’s illness and what would be the most frequent cause of the problem?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:44.656770
57,"A 24-year-old woman from the highlands of Peru is transferred to a hospital in Lima with a 2-month history of upper abdominal pain, weight loss (5 kg), nausea, and vomiting. She reports intermittent fevers for the past 2 weeks. Three days prior, she was evaluated for similar complaints and underwent abdominal ultrasound, which revealed multiple hypoechoic lesions in her liver. She was treated with ceftriaxone and metronidazole for suspected pyogenic liver abscesses but showed no clinical improvement. She reports starting over-the-counter weight loss medications and a vegetarian diet 2-3 months ago, along with consumption of energetic hot drinks made from alfalfa and watercress. 

On examination, the patient appears ill with pale mucous membranes but no jaundice. Her blood pressure is 95/60 mmHg, pulse 105 bpm, and temperature 38.5°C (101.3°F). Abdominal palpation reveals right upper quadrant tenderness, and the liver is slightly enlarged with a 15 cm span. 

Laboratory results show a WBC count of 13.94 x 10^9/L (reference range 4-10), eosinophils 43% (reference range <5%), total eosinophil count 5.97 (reference range <0.5), hemoglobin 12.3 g/dL (reference range 12-16), AST 34 U/L (reference range 10-40), ALT 55 U/L (reference range 7-40), AP 170 U/L (reference range 20-126), amylase 75 U/L (reference range 3-100), and lipase 100 U/L (reference range 10-140) (Table 67.1). A contrast-enhanced CT scan of her abdomen shows multiple hypodense, non-enhancing lesions in the liver (Fig. 67.1).

What are your differential diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:45.525890
58,"A 22-year-old woman from Ashulia near Dhaka, Bangladesh is brought to a local hospital with a history of passing 12 to 15 large-volume stools in the past day. The stools resemble diluted milk or rice water with white flakes. Her husband reports that she became unresponsive about an hour previously and he hired a rickshaw to bring her to the hospital. She had not complained of pain and did not have fever. The patient recently attended a religious festival, where water was supplied in large metal containers. Her husband reports that there were five or six people who had attended the same event and were also ill with diarrhoea. Laboratory results show a sodium level of 143.8 mmol/L, potassium of 3.0 mmol/L, chloride of 103.8 mmol/L, bicarbonate of 11.4 mmol/L, lactic acid (venous) of 4.1 mmol/L, creatinine of 203 μmol/L, and blood urea nitrogen of 8.6 mmol/L (Table 14.1). Clinically, she is a thin young woman, stuporous and responds minimally to a painful stimulus (GCS 9/15). She is afebrile, with sunken eyes, dry mouth and a scaphoid abdomen. A skin pinch returns very slowly. Her pulse rate is 110 bpm, low volume, and her blood pressure is 90/50 mmHg. Stool examination reveals liquid stool with a rice-water appearance and no faecal matter. Hanging drop preparation shows small slender curved bacilli with darting motility, inhibited by Vibrio cholerae antiserum O1. Stool culture grows V. cholerae (Fig. 14.1).",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:46.437008
59,"A 30-year-old male Chinese itinerant trader is referred to a hospital in Vientiane, Laos, with 7 days of fever, chills, headache and a dry cough. He developed slide-positive falciparum malaria whilst living in southern Laos and was treated with intravenous infusions and intramuscular artemether 80 mg for 5 days, which he had brought from China as standby therapy, but did not improve. The fever persisted, jaundice developed and he was therefore transferred to the capital Vientiane.

On admission he was febrile (39.5 °C, 103.1 °F) with normal blood pressure and Glasgow Coma Score, but had nausea, dry cough, moderate dehydration, chest pain and abdominal tenderness. His chest was clear and no hepatosplenomegaly was detected.

Giemsa smear was negative for malaria parasites but a rapid diagnostic test (HRP-2) was positive for Plasmodium falciparum, consistent with recent falciparum malaria. Serum creatinine and glucose were normal. His further laboratory results are shown in Table 39.1 (Fig 1).

What are your most important differential diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:47.313879
60,"A 56-year-old male Peruvian is admitted to a hospital in Lima with a 2-week history of fever, jaundice and confusion. Daily fever started 3 months after leaving a rural area in the highlands of northern Peru (altitude of 2400 m), where the patient spent 3 weeks on vacation. In the second week of illness the patient noticed dark urine and jaundice, and a few days before admission his wife noticed confusion and somnolence. While in the rural area, the patient and his wife were bitten at night by tiny mosquitoes; no personal protection was used. Otherwise there has been no animal contact. His blood pressure is 90/60 mmHg, pulse 110 bpm and regular, temperature 39.2 °C (102.6 °F), respiratory rate 22 breaths per minute. The patient appears confused and disorientated without any focal neurological findings or meningeal signs (GCS 14/15). Skin and conjunctivae are markedly pale and there is scleral jaundice. Cardiovascular and pulmonary examination are normal. The liver is slightly enlarged but there is no splenomegaly. Creatinine, electrolytes and alkaline phosphatase are normal. His additional routine laboratory results are shown in Table 52.1 (see image). Coomb’s test is negative. The CSF results are normal. A CT scan of the brain is normal. Abdominal ultrasound reveals hepatomegaly, but no focal lesions.",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:48.173907
61,"A 41-year-old male yoga teacher presents to a travel clinic in Europe because of itchy skin eruptions on both upper thighs for the past week. He recently returned from a 10-day trip to northern Australia where he attended a yoga seminar, with a prior 3-day beach holiday on a Thai island. He developed three intensely itchy skin eruptions on both upper thighs shortly after arriving in Australia. There has been no fever, cough, or wheeze, and he is otherwise well. On examination, there are a total of three reddish, serpiginous tracks, about 2 mm in width, on both upper thighs (Fig. 42.1). The inguinal lymph nodes are not enlarged, and the rest of the examination is unremarkable.",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:49.016160
62,"A 52-year-old man presents to a tropical medicine clinic in Germany with a fever for the past 2 days. He is also complaining of night sweats and a frontal headache. There are no joint pains and he has not noticed a rash. Ten days ago, he returned from a 2-week holiday trip to South Africa. He visited Cape Town and travelled the Garden Route and through KwaZulu–Natal. He went on safari in Kruger Park and several other game reserves. He did not take any antimalarial chemoprophylaxis. His past medical history is unremarkable.

On examination, the patient is in fair general condition. His tympanic temperature is 37.5°C (99.5°F) (after taking 1 g of paracetamol), pulse is 80 bpm, and blood pressure is 130/70 mmHg. There is no jaundice, and the neck is supple. Enlarged lymph nodes are present in the left groin. A small sticking plaster is noted on the left upper thigh (Fig. 54.1). The patient reports a skin lesion he intended to show a surgeon for advice. Upon removal of the plaster, a lesion is observed (Fig. 54.1).

What is the diagnosis?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:49.854917
63,"A 36-year-old male restaurant owner presents to a travel clinic in Europe with a mobile itchy mass under his skin. Three weeks ago, he noted the mass in his groin for 4 days after which it subsided. He then noted an itchy, serpiginous rash tracking from his groin to his chest, which moved over the course of several days and then disappeared; he then noted the mass reappearing on his right shoulder, at which point he was referred for assessment. There is no history of fever or systemic illness. Five weeks ago, he returned from a fishing holiday with four friends to the Okavango Delta in Botswana. He took malaria chemoprophylaxis, slept on the boat under a mosquito net and swam in fresh river water. He ate freshwater fish from the river. He is married and denies sexual contact on the trip. Of the four friends who accompanied him, two also have the same complaint. The patient is afebrile and organ system examination is normal. On his right upper deltoid is a firm mass with clear margins 3 x 8 cm in size. On further questioning this mass has recently migrated across his upper chest wall, and a serpiginous tract is visible (Fig. 6.1). There is no additional rash and no lymphadenopathy. Total white cell count 8.9 x 10^9/L (reference range: 4–10), eosinophil count 0.9 x 10^9/L (< 0.5), liver function tests, creatinine and electrolytes are normal. HIV antibodies are negative. What is the likely diagnosis and what are your differentials?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:50.721775
64,"A 71-year-old Japanese man is referred to a local tertiary care hospital for further work-up of a nodular lesion in his right lung. He is clinically well and does not report any complaints. The lesion was first detected 2 years earlier during a routine health check, initially appearing as a linear shape. At his most recent follow-up, it had transformed into a nodular lesion of about 2 cm in diameter (Fig. 71.1A, B, C). He was born and resides in Kyushu district, southern Japan, with no history of overseas travel.

His vital signs were normal, and the chest was clear on auscultation. The remainder of the physical examination was also normal.

Investigations revealed the following: WBC 6.5 x 10°/L, Haemoglobin 15.3 g/dL, Platelets 190 x 10°/L, Neutrophils 46.1%, Lymphocytes 38.6%, Monocytes 6.4%, Eosinophils 8.3%, Total eosinophil count 0.54 x 10°/L, Basophils 0.6%, IgE 185.7 U/mL (Table 71.1). Liver and renal function tests, electrolytes, LDH, and CRP were all within normal limits. Serologies were negative for Cryptococcus Ag, Aspergillus Ag, and QuantiFERON test (QFT-2G). Beta-D-glucan was 6.0 pg/mL (<20 pg/mL).

Fluorodeoxyglucose-positron emission tomography (FDG-PET-CT) showed increased FDG-uptake into the lesion in the right upper lobe (Fig. 71.1D–F).

What kind of diseases should be considered in your differential diagnosis?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:51.570828
65,"A 55-year-old Swiss couple, both fitness instructors, travelled for 3 months from Ecuador to Chile. The last month of their trip they spent hiking, camping and taking occasional mud baths in the Chile-Argentinian border region. On their flight back to Switzerland, the husband developed a fever (39°C, 102.2°F), myalgias and generalized weakness that did not respond to symptomatic treatment. At presentation at the hospital in Switzerland 4 days later, he continued to be febrile and felt too weak to walk to the toilet unassisted or even hold up a newspaper. He developed shortness of breath with oxygen desaturation and bilateral interstitial infiltrates were seen on chest x-ray (Fig. 90.1). The respiratory pathogen panel from a nasopharyngeal swab (including influenza A/B, parainfluenza, RSV, adenovirus, rhinovirus, bocavirus, coronavirus and human metapneumovirus) as well as an HIV test came back negative. The following day he was transferred to the intensive care unit for non-invasive ventilator support. Three weeks later, his wife presented with similar complaints and was admitted to the same hospital. She deteriorated rapidly over the 24 hours after admission, developed cardiorespiratory failure and fulfilled fast-entry criteria for extracorporeal membrane oxygenation (ECMO). Furthermore, she experienced multi-organ failure requiring hemodialysis, and she developed profuse bleeding from puncture sites in the context of disseminated intravascular coagulation. During the following days, she required mass transfusions of blood products.

Husband: BP 90/55 mmHg, pulse 120 beats per minute, oxygen saturation 94% on ambient air, and temperature 39°C (102.2°F). No abnormal findings on cardiopulmonary auscultation. Wife on admission (3 weeks after her husband’s admission): normal blood pressure, heart rate and oxygen saturation, temperature 38.6°C (101.5°F). No abnormal findings on auscultation.

Husband, on admission: WCC 7.3 G/L (reference: 3.0–10.5), 35% band neutrophils; platelets 48 G/L (reference: 150–450); CRP 68 mg/L (reference: <5); glomerular filtration rate >90 mL/min (reference: >90 mL/min); transaminases normal. Wife, on admission: WCC 1.88 G/L; platelets 98 G/L CRP 7 mg/L; glomerular filtration rate >90 mL/min; transaminases normal. Chest radiography at presentation was normal in both patients; however, during the course of the disease both developed extensive bilateral infiltrates with pleural effusions (Fig. 90.1, chest X-ray series).

What is your differential diagnosis for this couple?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:52.482524
66,"A 45-year-old security guard from Malawi is admitted to a local tertiary hospital because of back pain and progressive difficulty in walking. His troubles started 1 year earlier with back pain, initially treated with paracetamol with no improvement. Over the following weeks, he developed difficulty walking and ‘pins and needles’ sensation in his legs. Three months after the first visit, his temperature was slightly elevated (37.5 °C). He was given antimalarials, a single dose of praziquantel, and paracetamol, and also consulted a local traditional healer who applied tattoos to his chest and his back (Fig. 11.1). Over the following 6 months, his condition deteriorated, and he became bedridden. He denies fever, night sweats, weight loss, haematuria, and diarrhoea, and is continent for stool and urine. There is no history of trauma or past tuberculosis (TB). He has never been tested for HIV. He is a non-smoker but drinks approximately one litre of Chibuku beer daily. He is married with three well children and resides in an urban area. On examination, he looks well and is afebrile with normal vital signs. There is tenderness over the lower thoracic spine and severe spasticity of both legs (Fig. 11.1). The power in his legs is 1/5 (visible muscle flicker). Deep tendon reflexes of the lower limbs are exaggerated, and the plantar reflexes are upgoing. There is a sensory level for pain and temperature sensation between T9 and T11, with diminished joint sense in his big toes bilaterally. The examination of his cranial nerves and upper limbs is normal. His full blood count results are normal.

What is the neuroanatomical syndrome and what is your differential diagnosis?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:53.340491
67,"A 6-year-old Malawian boy presents with a painless, proptosed left eye that his family first noticed 3 weeks ago. It has worsened rapidly, though his vision is still normal. He denies any pain. On examination, he is afebrile, the right eye is normal, the left eye is proptosed but non-pulsating (Fig. 60.1). The pupil is round and clear and responds well to light. When asked to follow an object with his eyes, the left eyeball hardly moves. He has no other swellings or abnormalities, and though he is thin, he is not malnourished. He resides in an area endemic for malaria and schistosomiasis. What are the three most likely diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:54.210450
68,"A 28-year-old woman from Sierra Leone presents with a 6-day history of fever, weakness, sore throat, and retrosternal chest pain. She has experienced loose stools twice a day for the past 2 days. Initial treatment with artemether/amodiaquine and amoxicillin at a local health post was ineffective. On admission to the hospital, she received IV ceftriaxone and completed her antimalarial medications, but continued to worsen. Her malaria slide was negative. Two days after admission, she developed conjunctivitis and became unable to walk unaided. She now has a cough and breathlessness. Physical examination reveals an axillary temperature of 38.2°C (100.8°F), blood pressure of 80/55 mmHg, and a pulse rate of 100 bpm. Chest auscultation reveals bilateral fine crepitations. Her chest radiograph shows diffuse bilateral infiltrates. Blood chemistry demonstrates mild renal impairment and significantly raised transaminases (AST/GOT 514 U/L (<50 U/L)). What is the differential diagnosis?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:55.104700
69,"A 43-year-old German man presents to a local travel clinic on 21 May because of fever. He had been in Mozambique from 16 April to 30 April, and travelled to Chile afterwards from 30 April to 17 May. He did not take any malaria chemoprophylaxis in Mozambique and reports self-treatment for malaria with atovaquone/proguanil because of fever (27 April to 29 April). He is now complaining of recurrent fever for the past 3 days. The day before presentation his temperature was as high as $3 9 . 8 ^ { \circ } \mathrm { C }$ ( $1 0 3 . 6 ^ { \circ } \mathrm { F } )$ . He also has some headache and diarrhoea. He reports freshwater contact in a small lake near Maputo. His past medical history is unremarkable.

Clinical examination reveals a febrile patient with a temperature of $3 9 . 2 ^ { \circ } \mathrm { C }$ $( 1 0 2 . 6 ^ { \circ } \mathrm { F } )$ . The rest of the physical examination is normal and there is no rash, no hepatomegaly, no splenomegaly and no lymphadenopathy.

Laboratory results on admission show: WBC 9.0 (4-11.3 x10^9/L), Eosinophils 2.1 (×109/L) (<0.5), LDH 422 (U/L) (135-225), Creatinine 88.4 (umol/L) (53-106), AST/GOT 106 (U/L) (10-50), ALT/GPT 179 (U/L) (10-50), GGT 186 (U/L) (<65), C-reactive protein 57.9 (mg/L) (<5). Electrocardiogram is normal. Chest radiography reveals some nodular lesions ranging in size from 2 to $5 \mathrm { m m }$ in the periphery of the lower lung zones bilaterally (Fig. 20.1); this finding is confirmed by a CT scan of his chest. Thick films for Plasmodium species were negative. Microscopy of stool and urine samples for Schistosoma eggs were three times negative.

What are your differential diagnoses and which investigations would you like to do?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:56.009460
70,"A 32-year-old Malawian man presents with a 6-week history of productive cough, chest pain, weight loss, fevers, and night sweats. He also reports a painful swelling in his neck. He is HIV positive and was started on antiretroviral therapy (ART) and co-trimoxazole prophylaxis 2 months prior. His CD4 count is 95 cells/µL. He was previously treated for AFB sputum smear-negative pulmonary tuberculosis 12 years ago. On examination, he appears moderately ill with a temperature of 39.2°C (102.56°F), pulse of 112 bpm, respiratory rate of 28 breaths per minute, and normal blood pressure. Large, matted lymph glands are palpable in his neck. Full blood count reveals WBC 14.3 x 10^9/L (reference range: 4–10), haemoglobin 6.3 g/dL (13–15), MCV 66 fL (80–98), platelets 246 x 10^9/L (150–350). Three sputum samples are negative for AFB. Fine-needle aspiration (FNA) of a neck gland yields purulent material. Microscopy for AFB is 2+ positive. There is no growth on blood culture. The patient was admitted and started on TB repeat treatment with streptomycin, isoniazid, rifampicin, pyrazinamide and ethambutol, while continuing ART. After 3 weeks, he has not improved, still experiencing fevers, night sweats, and lack of appetite, with further swelling and fluctuation of the neck glands (Fig. 47.2).

What could be the reasons for the lack of clinical improvement?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:56.865030
71,"A 46-year-old Thai woman is transferred to a German clinic for tropical diseases with a 2-month history of recurrent cutaneous and subcutaneous abscesses, progressive lymphadenopathy and weight loss. Despite various antibiotic therapies, clinical symptoms and inflammatory markers had deteriorated, resulting in hospital admission. Pus and blood cultures did not yield any growth, and histopathology of a lymph node biopsy showed non-specific lymphadenitis. The symptoms started 6 to 8 weeks after her return from a family visit to northern Thailand. During her stay the patient had suffered from high fever, dry cough and fatigue.

On examination, the patient is a 46-year-old woman, 158 cm, 65 kg (BMI 26 kg/m²), afebrile, blood pressure 130/80 mmHg, pulse 80 bpm. Enlarged, tender cervical, nuchal, inguinal and axillary lymph nodes are present. There is massive, tender swelling of the upper eyelids. Disseminated fluctuant cutaneous and subcutaneous abscesses with surrounding erythema are noted (Fig. 61.1), with discharge of pus on slight pressure. Painful swelling of the left elbow is also present. Otherwise, the physical examination is normal.

Laboratory results on admission are as follows: WCC 30.8 x 10⁹/L (reference 3.8-11), Haemoglobin 8.2 g/dL (reference 12.3-15.3), MCV 88 fL (reference 80-94), Platelets 592 x 10⁹/L (reference 150-400), CRP 267 mg/L (<5), ESR >110 mm/h (<20) (Table 61.1). A radiograph of the patient’s left elbow reveals osteomyelitis (Fig. 61.2).

What are your most important differential diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:57.724999
72,"A 42-year-old German man presents to a hospital in Germany with a 6-day history of fever up to $40 ^ { \circ } \mathrm { C }$ (104 °F), arthralgias, and retro-orbital pain. He recently returned from a 10-week trip to Thailand, spending 2 months on Little Koh Chang, 5 days in Hua Hin, and 5 days in Bangkok. He did not take antimalarial chemoprophylaxis. His past medical history is unremarkable.

On examination, his GCS is 15/15, temperature is $39.1 ^ { \circ } \mathrm { C }$ (102.4 °F), BP is $156/80 \mathrm { mmHg}$, pulse is 106 beats per minute, respiratory rate is 16 breaths per minute, and $\mathrm { SpO } _ { 2 }$ is 95% on ambient air. There is no skin rash or lymphadenopathy. Auscultation reveals clear lungs, and abdominal examination is normal.

Laboratory results show a white blood cell count within normal limits, thrombocytopenia of $81 \times 10 ^ { 9 } / \mathrm { L }$ (reference: 150–300), CRP of $55 \mathrm { mg/L}$ (reference: < 5), AST of $62 \mathrm { U/L}$ (reference: 10–50), and ALT of $106 \mathrm { U/L}$ (reference: 10–50). Dengue NS1 antigen test is negative, and the rapid diagnostic test for malaria (detecting *Plasmodium falciparum*-specific histidine-rich protein II and panmalarial aldolase) is negative.

What is your differential diagnosis?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:58.586776
